22.721563	43.13154	-5.233703	38.631607	27.22986	14.964644	26.189482	-16.556343	37.073627	-5.31544	-14.492572	48.060165	51.233166	26.197271	-16.421238	30.050098	29.933807	11.110074	-3.4138615	-33.188023	-14.004076	32.70341	-7.368262	24.487728	27.926773	-6.7525945	29.52058	23.000967	39.352627	-7.9139323	-6.1012235	5.7894936	-18.341637	21.846872	-30.079678	6.18836	38.074154	55.82553	20.397264	-1.5941769	34.215702	32.142834	31.08764	38.598724	33.24739	35.443142	-8.347714	7.2709274	30.852291	-16.22756	37.396305	29.280907	16.202873	-32.615837	30.444191	28.708178	22.978529	9.179298	-22.064497	-17.26601	31.49209	5.351661	7.570267	42.60702	-0.34596252	17.962524	-8.419702	29.692938	19.583445	5.631421	54.101257	-2.894763	44.594597	29.27456	-12.657512	18.949802	24.054882	-13.151985	13.862031	-4.339535	17.092192	-13.127746	0.2836176	-15.180286	26.526949	56.43256	-5.445559	-6.121644	17.857973	-5.9661527	23.935217	28.509684	28.237535	-5.400388	45.44368	27.214388	23.688251	37.217678	33.17004	30.929768	-30.171762	24.591167	24.610199	25.09936	29.926964	-17.316708	35.833332	-3.9456089	28.348255	-1.2398157	-23.235464	44.16379	49.6433	28.20016	42.12164	25.4917	-35.701973	31.989098	37.588287	-16.712198	-25.61167	39.898743	29.029676	34.987125	3.8095732	41.987267	4.4670978	20.35689	-30.543615	-15.399132	33.98533	7.206183	23.259813	9.693822	-23.10664	-5.1486144	-20.076387	-10.628027	-3.9565713	-0.42726135	31.393877	20.975193	27.648928	23.891226	-12.080111	38.09798	19.054466	20.72274	-0.3029896	22.680178	-4.2098775	17.111485	12.803391	13.77972	22.956669	14.968585	6.390438	14.879659	33.594173	-15.344428	33.732697	26.39506	13.159287	-7.0931935	-6.9425383	16.497828	12.886244	21.349888	-8.434524	35.966984	20.14389	-9.36561	1.0582259	-23.21685	-15.467213	-1.3754959	13.503884	21.602425	8.058896	-24.16908	31.89043	22.95232	6.847787	1.7664571	10.563626	-6.9098926	5.065732	17.587635	33.877098	-14.737781	8.710263	17.031101	-24.185236	-17.413631	38.683193	-23.193699	45.928955	1.7054458	15.993368	20.957901	27.061478	19.99164	-1.263788	-1.5670202	5.4566364	21.099989	22.033066	35.810642	23.786238	36.267345	14.876992	13.86509	46.401882	16.588299	3.3864958	-22.362217	58.9948	-8.925274	53.752434	-22.149454	28.11132	2.3677683	10.758745	-17.699776	17.767952	27.124676	1.6538432	14.899083	31.332758	5.0620933	28.01905	30.440477	22.063196	-4.6469316	25.28872	25.818275	14.041203	-18.698673	20.492506	11.1111765	21.944752	25.805107	21.190403	40.83132	17.853193	54.577057	0.63251966	-20.23306	8.868264	-11.841762	39.89574	-15.559304	14.567359	-1.5656016	7.0420227	26.258846
22.789305	46.203743	-7.242888	23.704449	18.484274	23.838835	16.264868	-16.062103	43.977802	10.966975	3.487025	39.590675	59.17085	40.882553	25.13335	47.281307	13.63592	4.6653686	-15.7762165	3.4923468	5.215904	36.437984	12.913877	35.449314	32.06261	8.442521	20.027973	41.71284	24.383078	-24.054848	-3.9233084	9.99844	-14.522293	17.220663	-13.571909	-6.497151	55.14009	57.05603	19.848515	3.7490647	19.368254	18.45528	29.478605	41.413498	34.684174	30.064026	-9.601035	29.89073	34.264492	8.426046	19.846878	39.860584	18.681534	-19.364283	25.159872	39.72903	6.297154	40.90489	-8.612687	3.7377408	17.33151	4.32195	13.971242	54.827446	10.650527	35.754696	-13.989138	30.928217	-17.223454	-11.572501	61.94183	6.5673513	33.635757	43.320076	-5.1988206	25.268684	13.430795	-2.9442792	9.609794	-11.600821	26.33018	-12.443124	2.8538148	-6.4261594	11.851465	46.838646	-0.65959007	-1.9624487	16.817278	-11.881051	22.495758	34.90303	19.724516	-1.1679467	49.591045	35.67264	26.547974	46.839863	13.393176	50.777588	-38.067646	36.190765	9.415206	21.663433	28.903112	-21.347141	25.106318	5.486317	24.869535	4.419598	-12.825815	27.073938	58.801945	20.52996	25.69798	37.77464	-5.5826674	39.128304	45.17011	5.5483775	-2.975841	37.09358	49.0546	31.550333	0.548708	43.290024	28.596933	6.550373	-28.963156	1.195946	18.642038	-2.686686	18.665224	14.418223	-0.9374643	6.832179	4.867197	-1.8624012	1.4920659	8.00741	37.788322	27.922188	40.779636	36.46933	9.7752695	28.360598	10.160148	17.912733	8.12251	26.097923	-3.8977	9.855931	18.773312	-3.7230587	36.342693	26.018127	9.936213	31.733961	38.327583	-0.38253167	30.132986	-13.595804	13.162819	-20.125408	-21.79463	17.034714	12.506431	32.253124	4.1413555	27.797684	22.695042	-8.697188	5.4686747	0.14178318	-14.052534	9.003572	-7.108233	28.922613	3.9550338	5.5224338	32.298824	38.762844	2.332184	-2.322517	28.859665	-22.380873	15.010195	40.29017	36.64455	1.3252025	5.726964	30.13462	3.4103515	-11.566706	31.03196	-13.3987	43.039944	-19.617907	17.712349	33.83034	17.69059	21.54505	2.9356601	-1.6114752	-7.8599825	12.707497	33.602264	31.32154	14.845926	26.039816	5.2056828	-12.622776	39.067192	-2.2373705	21.16787	-22.892849	36.185524	10.784735	44.71859	8.348365	44.68305	10.101758	5.28985	-8.96403	4.3232937	32.171772	7.889639	42.79722	50.692043	-6.5268383	18.61131	47.646664	21.843264	-4.553328	39.81879	33.86146	5.6931763	-19.542137	28.981003	13.076466	41.73518	13.307561	18.922731	62.78735	27.533628	49.263634	-11.703311	-8.747196	3.267138	-4.5390573	32.968506	-12.214132	-3.783894	-4.9230227	-1.8209672	27.61573
7.686003	29.624475	-21.978954	42.130333	16.277418	26.210125	28.97945	-24.466005	49.689415	14.598271	12.726135	45.072968	51.563885	16.720522	10.946816	13.999466	31.648438	8.047213	11.378353	-44.013447	-15.615774	33.119583	8.764011	3.8670888	38.700928	32.337776	33.275543	29.144857	7.355146	-45.290016	-3.2342565	17.791388	-14.929942	26.11069	-18.853098	1.0906508	53.887627	54.906826	9.980136	7.309516	26.947859	8.54632	19.713575	17.861694	31.455875	54.72281	-0.95653665	23.101408	27.572979	-39.111603	33.667164	46.615883	13.404884	-39.70599	45.00865	14.127467	49.452137	48.10268	-3.2622468	-31.446943	32.990242	-21.534266	12.627173	75.31421	15.746398	11.644631	2.60878	40.866962	-14.988556	15.178244	55.52341	0.23925805	47.929886	16.25095	-3.792443	25.490854	25.600388	15.553068	24.17438	15.836158	22.70941	0.9028526	13.448309	-27.884066	24.053286	52.724903	-16.771685	-25.98167	13.104794	31.686808	5.3683896	60.23081	18.90761	-14.547833	42.121353	8.95243	17.91144	22.162252	29.720491	37.122566	-32.069534	35.72442	11.703275	21.41751	23.906527	-37.331642	50.874672	11.366382	25.7272	19.6132	-18.023886	31.357208	56.240036	12.87435	23.17608	5.013948	-22.031527	34.873665	48.202007	0.6725605	-25.964628	47.47861	37.85094	9.590446	11.303054	38.025806	39.15975	-0.25422692	-16.688847	-13.166472	24.614521	-13.019575	19.548843	34.69166	-3.3130636	8.613616	6.8419695	-16.19112	-3.4335322	8.109748	27.97506	55.312416	35.701954	21.068535	-45.393288	41.824543	19.82155	13.379212	-11.705799	14.592723	-6.837318	19.373985	14.591963	16.140364	32.253933	32.151527	-12.462563	17.147013	45.39589	9.453415	29.55578	-15.776878	-0.3737926	18.489136	-24.325235	37.544846	23.916199	40.29384	-19.856041	18.212862	40.360565	4.3509536	0.26680574	24.568638	-3.1526978	-5.541949	-1.1085024	58.75371	0.07647686	-21.503065	22.008785	22.471231	15.318707	-7.595098	27.426144	12.010585	6.7454815	10.53028	35.366093	18.671541	9.239695	18.37374	-1.5860369	2.712893	38.927418	3.9210472	29.571363	-21.3783	25.90639	38.067505	27.51551	20.765978	-11.484184	51.252293	-12.464749	36.312843	44.104626	53.851254	8.099595	26.62953	-9.705091	23.764044	16.070456	-0.18941043	-2.0890455	19.277739	44.887817	-1.9146715	46.539787	-0.90834093	40.597317	-3.674826	3.325925	33.76258	-7.059781	20.860985	-11.55466	26.702005	42.671253	7.6459146	36.035183	52.274242	24.722858	-8.035119	41.887516	22.08683	-1.4710338	16.950266	29.924149	15.707206	37.1637	26.388885	37.76748	44.16771	23.322908	37.60081	-2.213744	-19.974459	13.488954	16.562576	40.070095	15.625341	1.6630737	16.59207	19.228788	27.501904
16.226261	42.752026	-25.080442	28.730692	34.155342	16.035955	14.984479	-13.173769	34.293613	4.5511355	-5.6678567	29.686712	55.597546	20.66653	25.055521	16.465109	15.907667	23.983316	-1.0048026	-11.628649	-7.451621	44.272175	9.911076	20.107937	46.4749	21.603004	20.387943	32.05987	21.486315	-13.566331	-12.2701	8.198978	-21.6324	29.026299	8.505871	-14.22201	42.81472	56.368027	14.662615	-14.628024	13.737502	27.322582	13.401018	32.43415	23.255074	25.275368	-7.400918	33.71797	45.137615	-10.477165	42.712105	43.384285	-4.1464496	-6.3351107	29.410204	35.30573	15.278168	21.80398	12.00849	-6.8593946	25.189938	-21.334785	-14.416681	72.63251	33.095577	29.340113	-25.789036	31.396177	-16.634733	4.4213996	72.95203	-1.6140656	28.751501	36.383106	-2.896819	36.524166	25.69487	-0.028530657	32.326878	-6.102724	27.597366	15.591706	25.207819	-19.778864	9.950072	44.387527	-9.264349	-17.423916	26.223219	7.516819	22.989779	54.122765	18.579021	-7.172474	38.9369	32.355824	29.59941	34.478367	40.90406	5.9989214	-20.573812	22.47564	19.847364	28.867804	35.34086	-23.24343	38.60774	-13.989052	42.918034	-6.263447	14.4237995	19.180815	58.694324	26.29419	41.48296	30.45321	29.340326	35.466976	49.785557	-16.014317	2.1467721	33.238605	42.250515	38.643913	-7.5799108	28.714527	11.022369	5.3162274	-9.907952	0.04444793	34.599907	-4.8426723	23.911877	12.659066	11.953348	-9.079002	-5.99863	-12.615825	-2.5454764	-6.099735	38.773727	42.943417	14.402414	23.916925	-15.589194	43.342525	15.054484	26.819439	-9.607467	43.448746	8.469032	16.946793	19.618898	6.287201	20.732286	25.104177	2.118347	26.583818	22.732265	3.3336732	52.429848	-22.278234	1.2163779	-22.044317	-28.776468	1.4137632	10.448991	18.65443	9.045524	37.616047	23.50439	-15.302396	-3.836668	5.9437222	-11.042487	8.731107	10.023491	40.0128	-28.639486	11.139426	29.9969	36.589268	1.6048205	27.199247	33.26867	-19.893717	-3.9217472	11.151835	38.271378	-4.219953	10.694112	18.908134	6.2545595	-10.959208	6.616913	-20.267311	21.218813	-19.203695	12.572769	48.368732	15.9303465	30.117054	-0.8005719	0.064598925	-4.038137	16.849546	16.031498	13.254929	31.006968	21.15533	-5.2208767	9.613815	1.0942899	6.845976	6.965912	2.968886	45.34975	2.468427	38.43457	-0.7398341	32.118343	5.248358	39.487568	2.9603095	5.285487	33.977917	-6.06059	7.715866	25.60784	4.9482465	41.79381	35.36247	10.718867	-3.912957	40.088234	27.235043	-16.094942	-19.848995	52.478962	18.525917	29.786762	15.752542	16.070427	45.60728	21.231241	57.341164	-6.8601394	-8.503096	14.970709	-3.2594302	42.395367	-1.8756238	3.5785222	-5.6379004	14.157824	19.427465
10.749212	45.31007	4.0251594	35.117443	26.562315	27.562082	35.86788	-9.77895	53.03526	7.131641	-15.148769	6.8686447	50.94235	21.63323	16.501293	54.62013	17.515848	1.7834998	-23.41674	-33.769363	12.987492	23.248726	-2.4606426	37.6985	34.2244	-8.040676	23.594542	42.954582	39.58726	-22.160324	-1.4186711	15.566462	-26.792698	17.763817	-20.955275	-3.089863	39.195053	45.882298	0.4038233	14.527225	21.9652	45.175568	18.309017	27.50295	24.446775	27.974798	-0.8786956	52.253338	46.33832	-13.900165	37.779556	39.876774	29.025913	-20.884304	56.29002	-1.0340908	10.706421	33.43179	-10.874731	-29.633045	28.329708	1.6562083	25.990602	40.40035	1.0016207	26.871681	-28.167084	15.454009	10.621067	15.355847	48.71405	-8.988836	29.990665	28.71369	-4.9565115	25.31127	36.32048	1.0856948	24.747564	18.001495	20.620863	10.4498205	26.543169	-19.481403	25.627213	58.199406	3.1638181	-19.919666	28.372229	5.9660015	27.574024	50.54032	13.725006	-12.757954	44.620277	38.349102	35.450024	41.255672	27.1783	37.520206	-34.648884	37.809475	31.148785	35.551113	17.903238	-21.067917	19.810482	23.863806	22.199581	3.0911098	-32.38468	34.045135	37.972065	17.58685	31.99306	23.019995	-18.528412	35.193176	32.482937	12.273001	-22.92756	50.748558	47.777607	39.189705	8.647418	42.79796	26.997423	8.379505	-27.461906	-11.440257	24.41625	8.650436	30.66047	21.64756	-24.727285	8.826251	7.4566717	-33.024433	0.89719343	-5.487538	47.85534	42.996098	59.07219	21.380175	-3.7468095	38.805595	-22.307793	23.228216	22.458572	38.133213	-7.08182	13.748145	22.126564	17.245667	14.132514	36.018547	19.295416	15.464161	29.526905	-5.4564	36.78365	9.059632	12.1732645	13.474335	-5.562405	18.604145	18.924564	30.31361	5.0217824	24.860537	26.793228	4.5924315	9.917187	-7.7352276	-20.131952	-2.0714025	1.2169929	39.20287	3.5928102	-11.219871	22.389832	32.15211	0.026772756	10.033181	20.877775	-8.778118	14.976897	31.454384	40.84899	19.568972	26.808683	38.887474	-19.074938	-7.835191	27.81614	-23.289547	28.120255	-23.471296	9.150637	34.623123	22.473682	15.985069	0.41293618	4.0506577	-14.846182	32.876984	38.73099	12.021939	23.637753	13.751428	15.241538	15.952655	22.620636	5.563039	6.125412	-15.515943	43.21494	1.7939876	5.3075204	-27.516897	31.467203	-20.859974	28.657621	-15.04793	-26.358084	49.749157	8.054012	43.183685	32.457615	-0.2671061	27.800402	33.73542	16.130444	-5.112454	36.96239	43.622234	-12.197324	-35.26592	41.417274	18.07746	39.942974	29.402798	27.790857	14.390279	21.727932	34.320374	-11.4950485	-10.242409	-15.54748	-0.28718737	48.32616	25.014465	5.947521	4.3123355	0.573235	13.718211
18.868843	49.12491	-14.273475	45.90676	36.764545	19.129644	18.563519	-10.216519	40.129093	5.3045573	10.711774	28.422714	50.750427	7.4365788	10.434247	35.779194	22.184246	5.9557624	-11.51003	-34.87629	-21.646338	28.57891	18.518772	26.530563	28.227146	1.1413616	28.767597	25.102411	40.432293	-3.5325086	-9.307661	27.151445	-23.32163	11.319029	-23.433214	1.4520195	50.587852	51.146904	0.28276268	3.7447383	27.869741	15.766156	6.0453568	32.370125	32.07208	36.083374	-15.091101	21.567902	44.480606	17.347883	46.110363	50.79264	4.898993	2.30011	39.79906	25.278643	-25.816212	46.443745	-16.598768	-14.390397	26.063576	-2.6383731	2.8201585	79.2246	14.419097	22.002996	0.09763554	41.295353	-1.5428557	7.0476146	57.18085	18.865765	17.016045	26.833714	-9.826952	9.082739	36.519688	-11.211687	18.368904	-8.493412	30.571564	6.198265	6.0617843	13.633171	12.082365	64.94151	6.3756905	-13.5029955	14.453613	-8.072267	35.20369	61.985474	22.102907	16.203682	54.07383	17.410017	22.956675	39.077923	21.256775	41.57311	-26.971184	36.88539	29.525341	4.7277884	36.491524	7.5524507	34.507294	9.340419	22.239796	-0.09399985	-10.213213	21.476126	54.260822	29.373322	28.49986	19.043707	-8.638377	43.8366	38.913097	13.268858	-0.33238986	49.253757	39.033844	40.814278	-12.22108	33.151325	25.675129	-10.641575	-15.359325	-1.0379782	20.456131	-2.8288982	15.368989	19.095516	-18.434938	-4.757222	12.56934	-12.263876	-2.752561	5.823218	34.570747	53.464474	26.34379	27.920898	46.729927	49.013798	4.9014206	6.6892877	-2.997627	32.664818	5.79211	13.661233	5.96292	6.2373266	37.536297	25.512188	15.234688	21.2638	39.69124	-8.59055	20.002436	3.3432477	3.9248362	-35.07693	11.986234	21.885572	31.883442	23.426445	-16.296535	35.605682	34.9503	-8.193236	-12.674281	-32.314228	-4.713159	10.248822	12.848497	33.26682	19.32033	-11.396547	31.220364	48.015053	-21.108389	-0.89255667	17.015228	-20.906614	-9.032069	26.24337	46.76769	6.0563927	36.920612	12.346501	-9.220725	-0.33232507	31.788345	-17.694765	33.12045	-26.280104	7.965301	22.262873	33.69867	40.06561	2.0039036	-27.784227	-22.783894	20.65458	19.372377	23.637325	28.647236	28.55712	-4.061571	-21.204163	7.645101	-3.8754613	15.969656	-11.835692	50.0669	2.5802448	46.84913	-39.124863	29.148087	-8.012994	8.777989	1.9735969	-19.404928	33.131714	2.7382076	27.011223	27.989616	0.030271742	47.53265	64.38452	9.677255	7.8033786	50.872303	39.10326	-11.280044	-36.735313	18.363981	5.515879	19.771452	29.312033	-1.7612622	50.119095	17.55431	49.730152	6.2334847	-14.290775	-33.629086	-20.64282	39.283176	-5.1815295	17.542429	1.4680891	-10.38035	41.024815
11.024164	32.00558	-7.9339256	45.895264	43.335804	27.389309	18.565763	-21.512472	40.29006	11.204235	16.466154	42.01847	43.930878	34.850853	-0.26231048	24.500349	21.194216	3.4796252	-8.031591	-2.442955	-21.093973	28.302038	-4.664297	37.03475	40.049713	17.200964	23.861986	32.2003	15.890108	-18.238026	-11.047153	14.971684	-15.892564	27.856428	-12.070774	-8.875523	49.239136	45.214622	26.693766	-0.5375885	8.537759	21.30388	23.80144	36.56476	49.11421	37.002888	-7.385558	27.403208	31.615227	-8.099633	21.635612	53.365738	3.393025	9.970083	41.36051	36.65635	20.227621	37.932247	0.12759903	-1.5511234	38.828762	7.6766915	-7.204137	70.09581	28.84086	6.081323	-11.221306	44.415737	-21.130693	-12.462657	70.07865	19.65437	42.823196	45.017323	-9.107368	21.047897	22.413425	-13.213796	28.26001	10.694684	24.234402	-3.2312887	8.331818	-16.839972	7.8122005	47.3972	-12.064551	8.294754	18.006407	-21.03572	12.739932	31.83679	23.77144	7.633132	43.66204	36.15585	29.854654	43.18739	18.201189	27.921469	-33.93925	32.007816	15.951091	38.45794	34.113766	-24.721651	39.788395	-17.65656	34.20107	19.719261	-7.7380385	21.136938	55.220722	35.683907	49.913822	26.879484	18.022205	34.68852	54.49599	-16.41138	-8.2213955	36.375797	42.986134	34.791683	-13.958098	52.22965	11.188753	17.651173	-26.848822	-17.34551	24.45033	-13.386418	21.79331	18.103186	-16.524137	3.548091	9.8618965	-6.4092555	-3.9392657	31.6728	37.38777	44.686726	22.940882	24.334583	-5.8514295	27.51523	28.000483	12.56742	-23.921747	23.556767	4.259789	5.2062507	17.066965	1.9693023	44.02768	19.824776	24.386808	25.933817	40.433163	16.10033	20.363472	-10.335454	-1.0938582	-29.210552	-18.634527	15.62973	18.119797	21.888477	6.280928	35.223488	44.178246	-2.2522078	-0.28298733	-3.9158127	-12.563637	27.070818	-9.420378	30.425486	-16.651089	7.31856	36.57574	39.676456	-0.46290514	4.0380726	26.955564	-12.6544695	-0.4805784	29.923729	30.06588	-5.266025	4.907301	15.985055	-5.699607	-14.538105	23.478382	-16.705376	44.072033	-0.364449	33.801807	51.4162	32.637787	23.392153	-17.801579	2.651619	-5.906472	21.260237	18.004795	42.27291	15.010013	53.566925	6.648879	9.171809	25.542194	7.0382714	27.085232	-9.103114	64.9014	17.135447	48.81637	3.0402493	35.420353	0.7889675	23.203058	-18.144478	-2.4779608	41.434437	-1.6195663	30.55986	44.03079	-11.479244	12.249672	41.06394	20.120928	-18.532532	43.873257	24.402046	13.92781	-17.89584	38.778088	12.681681	42.017803	25.069166	5.9238067	52.123676	22.32409	66.117065	-33.6853	-26.40135	26.902958	-11.877271	28.037815	-4.459447	20.791723	1.6309221	-7.538068	15.25914
12.3246	26.99037	-16.443275	29.8114	42.76409	19.630793	32.2349	-10.791179	30.860106	17.531738	22.232512	31.119604	64.615685	40.54624	41.061928	30.307306	23.871098	22.182732	-5.1117787	-0.6372742	1.1481352	32.590694	5.7962594	30.455956	37.612915	25.254456	30.123032	40.717937	25.866005	-25.697857	1.4714403	25.97471	-12.578873	27.978584	-3.088439	-12.725384	21.786823	40.393963	11.28538	4.685346	14.6111355	32.02861	6.377519	22.582764	45.683334	31.588854	-8.914989	45.117794	44.20192	2.3526516	54.77344	46.810898	15.519483	-14.525035	67.81168	12.29542	29.958479	43.192142	6.2394	2.0430682	37.90635	-14.425976	0.71019256	56.843193	30.025217	16.482328	-29.79523	34.73121	-13.905449	-25.703573	58.46655	-11.301912	53.223827	32.747746	6.3203135	21.187971	22.620178	17.090593	9.735937	-9.295238	30.749403	8.562739	24.177456	-13.77397	31.295286	49.69199	-16.462732	-8.383662	5.53204	12.029311	22.554691	63.835342	18.025545	-15.207008	43.45143	44.720287	28.629942	35.469654	18.140535	39.98221	-15.1873255	38.991085	17.335321	36.3245	22.706465	-22.49498	32.50055	-9.388235	28.016224	5.6765633	-5.240938	38.74148	46.34242	21.972733	32.068203	17.743876	21.349052	34.231728	40.86639	-18.89145	-19.597677	37.409096	36.847412	29.11385	7.600266	39.427433	11.709816	7.299115	-11.268333	-7.6313844	15.396418	-4.004824	14.362783	13.985751	16.526937	-27.38142	-12.532598	1.7375131	-7.5493083	-12.801698	44.547104	49.43144	23.656523	23.746756	-29.95592	45.721073	9.404054	30.073307	-7.9660425	13.328542	36.37365	17.272766	21.65986	-21.229612	23.022757	34.915844	-0.73986185	9.978042	44.32513	7.96506	22.931795	-19.032366	-4.9399114	-24.26134	-29.420073	12.996906	30.399012	45.748684	9.745414	37.311382	34.211246	-1.6205615	-5.3962793	11.3493395	-24.408613	5.453651	6.839144	20.268208	-18.698473	19.83013	19.078003	45.21017	11.318818	0.8948276	47.43108	-13.185693	-12.741872	23.428654	41.002808	-3.2463827	3.9735632	20.119076	16.087988	8.174286	26.076193	7.9217935	38.14166	-27.410067	14.403261	46.44751	37.274315	45.74689	4.496175	13.079464	-17.780022	8.346724	5.4788685	43.690266	23.27255	25.380766	-13.10286	10.447509	23.149893	-4.108441	17.130293	23.092825	40.4467	1.9369372	30.410133	16.402225	46.60434	-1.1146866	28.25525	1.9426421	-1.8807552	42.67126	1.3441532	47.044334	46.516933	9.38863	23.366714	45.71944	7.0268464	7.722405	33.537888	40.565273	-26.838476	16.775414	47.77617	26.189558	23.796316	6.5527096	38.1201	39.476166	0.9776795	49.121193	-2.893591	-7.3573494	-3.1910484	16.677668	54.45639	4.4606547	1.6764537	2.636925	-0.058847956	29.562634
-5.1413007	53.895138	-15.903612	27.468313	26.579163	14.997852	14.504412	-4.2461967	48.674683	-0.963613	6.2565928	54.12087	50.38746	17.667435	23.08227	29.415102	25.700834	21.283113	-17.439285	-23.893469	-9.891425	37.883194	9.642078	28.54776	23.813728	-8.620205	15.210419	43.481747	26.590977	7.6565127	-4.1146917	13.828735	-17.826458	19.800425	-20.556456	3.585264	53.362938	56.586338	-3.5874097	10.931315	20.00466	22.83468	14.87612	30.920336	39.58635	38.051666	-27.8379	23.890614	45.96166	22.661839	33.773235	40.38286	1.1635619	-21.814491	28.939669	40.907196	-11.554473	33.25706	-29.827078	-3.8918517	33.242638	0.33763912	8.971347	78.147995	14.23014	23.489895	-19.798195	40.968575	-6.2238007	-17.590145	75.68254	6.7368374	48.513725	40.298626	-4.435354	5.426263	29.903057	-10.308064	24.802752	-30.372389	13.0422325	-20.940344	-2.8436866	26.239803	14.109373	68.97235	-5.3613443	-8.6505575	15.201156	0.4295657	36.61931	38.64801	18.425186	25.560604	64.75606	11.844169	36.51622	35.410755	32.115955	43.081024	-29.965631	43.940224	26.240932	27.391457	38.94687	2.7204525	30.500137	-1.8710207	33.931118	4.942587	0.69965774	35.75451	74.895096	14.73251	34.47689	11.107704	-5.0326343	38.030685	54.30777	25.52005	10.168989	42.839085	32.902767	29.922853	-22.18342	41.530064	24.145782	-3.2323582	-12.511455	21.474522	30.67715	-6.8959193	31.31931	16.923508	17.052404	-0.90188587	5.229725	-7.551567	6.8610926	5.6248403	36.674873	46.44523	25.152288	27.38251	38.01913	39.31854	25.573887	23.362732	-20.746817	24.974106	-4.0405974	9.713566	18.331223	3.816961	45.95625	18.726082	29.437841	13.099019	44.538254	-10.325483	38.799267	-28.966335	-8.109672	-25.64437	-11.554424	7.8353105	32.68738	33.92115	1.5952173	27.994675	45.973305	6.1735644	-24.757574	-23.074879	-11.152794	24.811646	2.5548012	25.327436	8.693301	-2.2742941	38.48873	33.72012	7.9730015	25.112064	40.151432	-24.961506	-4.4929624	30.93821	35.60929	-11.769611	34.02911	20.53472	-14.587349	-20.684565	37.111736	4.934825	38.023556	-17.194073	36.605637	35.9494	23.95819	30.956001	-11.1647005	-18.844751	-13.6202965	19.210543	22.135006	42.4347	10.626532	39.337055	7.1585016	-8.021574	34.396965	4.708826	21.980267	-5.634628	55.90059	5.0309787	54.359154	-15.839259	49.07861	-7.132003	19.634045	6.3475738	7.693518	31.939388	-17.004461	36.23576	47.79487	1.9058454	47.46121	45.392994	3.9347079	-5.878528	45.981274	39.271458	6.7052317	-24.994663	43.23336	21.68576	31.74582	25.058231	24.80161	57.07783	22.314	54.020164	-13.049559	-11.975412	-32.15638	-17.765545	42.01502	-16.662289	18.590498	-15.756873	-16.123194	18.517782
21.74886	48.561768	-25.836031	26.11582	46.892525	22.238482	29.847849	-18.653145	57.222767	-5.383706	3.8516238	30.402803	60.154305	29.998526	6.891079	30.622026	35.853214	8.616606	1.5341127	-5.405154	-1.4543996	37.66322	-0.6114331	24.665573	39.90173	6.282592	23.622952	28.816378	13.0490675	-21.250458	-8.004776	17.516294	-18.935982	26.236235	-15.432632	-0.4488621	55.570923	48.61376	23.884392	-9.379293	28.755404	22.878828	15.491345	26.277033	29.357769	43.203415	-20.345182	43.5862	59.577328	-4.2520604	39.331642	53.303185	5.405133	-27.85241	62.432343	16.246342	8.987279	50.816544	-17.212255	-21.14132	32.819798	-25.137777	20.770643	76.25934	21.918133	16.703976	-17.82579	40.921814	-4.996724	-4.5947876	75.49383	2.1633544	37.15056	31.877443	-1.8310099	27.945004	38.70506	-4.5358863	24.91402	0.09460593	37.977154	16.69313	30.67752	-28.280418	24.894838	62.701855	-7.8096104	-29.096325	23.385666	10.824896	18.554987	70.27638	10.06824	-3.7697387	60.055283	9.940643	30.452223	39.858135	34.973392	42.83901	-36.997234	42.268402	46.21007	17.495375	43.199986	-18.003368	47.600887	7.287772	32.20907	6.295368	-13.741989	37.42886	66.552475	26.449478	26.322788	2.2201426	-24.568956	55.694607	50.646572	17.539728	-30.856253	52.14838	44.87216	29.81343	-10.79184	50.149895	28.395065	-3.4166856	-11.967483	-5.0963707	17.454903	1.6717366	9.20313	24.380411	1.5057154	-1.6336573	-9.187677	-11.974965	-9.814373	8.969362	34.900112	42.76236	37.059643	34.562607	-9.678241	56.86239	6.1226006	18.40197	12.855519	33.813934	11.862813	15.469364	9.316907	0.13834152	41.23155	21.05407	4.8787966	32.359764	29.069536	3.1959636	33.96257	0.99619853	-9.069003	-10.675176	-10.018281	33.20504	34.697872	39.088226	-11.527755	32.95864	40.468773	-2.5314424	-4.963188	-20.056662	-21.855164	-7.559727	-5.1396465	46.80277	10.748452	-18.606691	38.31969	25.739157	3.5083818	9.223192	28.040707	-1.9602783	14.590386	19.629705	59.14325	12.128862	33.55537	26.528532	-3.3563063	-3.1469915	18.6324	-4.310491	23.40182	-36.382206	28.715855	47.11071	25.90091	27.164072	-9.186983	4.074929	-19.160675	10.0255165	35.562954	45.736614	17.099144	28.608648	6.3660183	24.885382	10.059378	10.550695	-0.30125546	-2.3212678	51.53545	6.816983	36.004856	-14.902657	44.14207	-17.19609	9.245947	23.338726	-8.910043	30.015293	6.4012346	32.02271	41.29318	-2.7516735	44.79749	57.611958	18.649605	-7.4475427	36.650288	22.750267	-3.7895277	-11.843518	39.636623	22.86963	28.974625	26.14718	27.738947	56.956573	16.444313	59.56331	0.07385104	-30.099257	-17.926695	8.301524	55.63643	10.716929	21.78488	9.572918	15.585253	16.097952
